filename,score,label,model
12402.jpg,0.07203391194343567,cat,complex
12403.jpg,0.8918257355690002,dog,complex
12404.jpg,0.7995588779449463,dog,complex
12405.jpg,0.3325956165790558,cat,complex
12406.jpg,0.10919000208377838,cat,complex
12407.jpg,0.18130533397197723,cat,complex
12408.jpg,0.1340673565864563,cat,complex
12409.jpg,0.9182036519050598,dog,complex
1241.jpg,0.7125968933105469,dog,complex
12410.jpg,0.5380244255065918,dog,complex
12411.jpg,0.35790812969207764,cat,complex
12412.jpg,0.9597347378730774,dog,complex
12413.jpg,0.5442447066307068,dog,complex
12414.jpg,0.4131394326686859,cat,complex
12415.jpg,0.45484983921051025,cat,complex
12416.jpg,0.7903811931610107,dog,complex
12417.jpg,0.13417761027812958,cat,complex
12418.jpg,0.058244604617357254,cat,complex
12419.jpg,0.1758863627910614,cat,complex
1242.jpg,0.9978674054145813,dog,complex
12420.jpg,0.20762203633785248,cat,complex
12421.jpg,0.8113747239112854,dog,complex
12422.jpg,0.9475920796394348,dog,complex
12423.jpg,0.1985398381948471,cat,complex
12424.jpg,0.38306480646133423,cat,complex
12425.jpg,0.9596151113510132,dog,complex
12426.jpg,0.1201823428273201,cat,complex
12427.jpg,0.3187037706375122,cat,complex
12428.jpg,0.036013197153806686,cat,complex
12429.jpg,0.174960657954216,cat,complex
1243.jpg,0.19239290058612823,cat,complex
12430.jpg,0.951102614402771,dog,complex
12431.jpg,0.15362976491451263,cat,complex
12432.jpg,0.983396053314209,dog,complex
12433.jpg,0.9108434915542603,dog,complex
12434.jpg,0.5558711290359497,dog,complex
12435.jpg,0.6948237419128418,dog,complex
12436.jpg,0.828395664691925,dog,complex
12437.jpg,0.06751766055822372,cat,complex
12438.jpg,0.8317108154296875,dog,complex
12439.jpg,0.7008703947067261,dog,complex
1244.jpg,0.15666638314723969,cat,complex
12440.jpg,0.37749943137168884,cat,complex
12441.jpg,0.3082208037376404,cat,complex
12442.jpg,0.4098336100578308,cat,complex
12443.jpg,0.5350790023803711,dog,complex
12444.jpg,0.5871719121932983,dog,complex
12445.jpg,0.20842969417572021,cat,complex
12446.jpg,0.06692644953727722,cat,complex
12447.jpg,0.8030741214752197,dog,complex
12448.jpg,0.8458905220031738,dog,complex
12449.jpg,0.300383985042572,cat,complex
1245.jpg,0.5601149797439575,dog,complex
12450.jpg,0.3205276131629944,cat,complex
12451.jpg,0.7209498882293701,dog,complex
12452.jpg,0.42646342515945435,cat,complex
12453.jpg,0.6521069407463074,dog,complex
12454.jpg,0.16435454785823822,cat,complex
12455.jpg,0.09462675452232361,cat,complex
12456.jpg,0.2940295338630676,cat,complex
12457.jpg,0.06812052428722382,cat,complex
12458.jpg,0.273915559053421,cat,complex
12459.jpg,0.943425714969635,dog,complex
1246.jpg,0.03661617636680603,cat,complex
12460.jpg,0.6945403814315796,dog,complex
12461.jpg,0.9449043273925781,dog,complex
12462.jpg,0.22112315893173218,cat,complex
12463.jpg,0.5247107744216919,dog,complex
12464.jpg,0.6041146516799927,dog,complex
12465.jpg,0.24878154695034027,cat,complex
12466.jpg,0.38503822684288025,cat,complex
12467.jpg,0.1390060931444168,cat,complex
12468.jpg,0.36401981115341187,cat,complex
12469.jpg,0.1787511259317398,cat,complex
1247.jpg,0.13352632522583008,cat,complex
12470.jpg,0.9371640086174011,dog,complex
12471.jpg,0.7786036133766174,dog,complex
12472.jpg,0.20900052785873413,cat,complex
12473.jpg,0.32825055718421936,cat,complex
12474.jpg,0.3213418126106262,cat,complex
12475.jpg,0.1575291007757187,cat,complex
12476.jpg,0.6445024013519287,dog,complex
12477.jpg,0.9622929096221924,dog,complex
12478.jpg,0.555666446685791,dog,complex
12479.jpg,0.017130080610513687,cat,complex
1248.jpg,0.5735818147659302,dog,complex
12480.jpg,0.14238467812538147,cat,complex
12481.jpg,0.5410658717155457,dog,complex
12482.jpg,0.2399524748325348,cat,complex
12483.jpg,0.04710818827152252,cat,complex
12484.jpg,0.12430798262357712,cat,complex
12485.jpg,0.04389028996229172,cat,complex
12486.jpg,0.9796387553215027,dog,complex
12487.jpg,0.9831570982933044,dog,complex
12488.jpg,0.5914920568466187,dog,complex
12489.jpg,0.1401304006576538,cat,complex
1249.jpg,0.10308974981307983,cat,complex
12490.jpg,0.9528000354766846,dog,complex
12491.jpg,0.4663975238800049,cat,complex
12492.jpg,0.9575843811035156,dog,complex
12493.jpg,0.32716265320777893,cat,complex
12494.jpg,0.7591525316238403,dog,complex
12495.jpg,0.12236066907644272,cat,complex
12496.jpg,0.2658586800098419,cat,complex
12497.jpg,0.11426424235105515,cat,complex
12498.jpg,0.2073877602815628,cat,complex
12499.jpg,0.9574658870697021,dog,complex
125.jpg,0.03943284973502159,cat,complex
1250.jpg,0.7434041500091553,dog,complex
12500.jpg,0.03499764949083328,cat,complex
1251.jpg,0.6641862392425537,dog,complex
1252.jpg,0.13418854773044586,cat,complex
1253.jpg,0.5295112133026123,dog,complex
1254.jpg,0.41090673208236694,cat,complex
1255.jpg,0.2479112148284912,cat,complex
1256.jpg,0.03184807673096657,cat,complex
1257.jpg,0.7289221882820129,dog,complex
1258.jpg,0.1715685874223709,cat,complex
1259.jpg,0.04595585912466049,cat,complex
126.jpg,0.49068981409072876,cat,complex
1260.jpg,0.2104295790195465,cat,complex
1261.jpg,0.7679634094238281,dog,complex
1262.jpg,0.9317545294761658,dog,complex
1263.jpg,0.6617391109466553,dog,complex
1264.jpg,0.10014243423938751,cat,complex
1265.jpg,0.08816985785961151,cat,complex
1266.jpg,0.25616562366485596,cat,complex
1267.jpg,0.6523514986038208,dog,complex
1268.jpg,0.6537928581237793,dog,complex
1269.jpg,0.08278204500675201,cat,complex
127.jpg,0.9085402488708496,dog,complex
1270.jpg,0.34521207213401794,cat,complex
1271.jpg,0.7746671438217163,dog,complex
1272.jpg,0.6917642951011658,dog,complex
1273.jpg,0.9516501426696777,dog,complex
1274.jpg,0.1770753711462021,cat,complex
1275.jpg,0.5545285940170288,dog,complex
1276.jpg,0.27484312653541565,cat,complex
1277.jpg,0.08683649450540543,cat,complex
1278.jpg,0.702487587928772,dog,complex
1279.jpg,0.9523568749427795,dog,complex
128.jpg,0.0701960101723671,cat,complex
1280.jpg,0.8810319900512695,dog,complex
1281.jpg,0.10659244656562805,cat,complex
1282.jpg,0.6502276659011841,dog,complex
1283.jpg,0.35949400067329407,cat,complex
1284.jpg,0.666954755783081,dog,complex
1285.jpg,0.1391979157924652,cat,complex
1286.jpg,0.5304600596427917,dog,complex
1287.jpg,0.5530667304992676,dog,complex
1288.jpg,0.1609821766614914,cat,complex
1289.jpg,0.9256933927536011,dog,complex
129.jpg,0.2120698243379593,cat,complex
1290.jpg,0.26590049266815186,cat,complex
1291.jpg,0.5834462642669678,dog,complex
1292.jpg,0.5891289710998535,dog,complex
1293.jpg,0.118894562125206,cat,complex
1294.jpg,0.5497976541519165,dog,complex
1295.jpg,0.1771448254585266,cat,complex
1296.jpg,0.21239683032035828,cat,complex
1297.jpg,0.18416044116020203,cat,complex
1298.jpg,0.12699557840824127,cat,complex
1299.jpg,0.24398554861545563,cat,complex
13.jpg,0.10827041417360306,cat,complex
130.jpg,0.10979287326335907,cat,complex
1300.jpg,0.12862855195999146,cat,complex
1301.jpg,0.9992227554321289,dog,complex
1302.jpg,0.11344878375530243,cat,complex
1303.jpg,0.1976359486579895,cat,complex
1304.jpg,0.11731313914060593,cat,complex
1305.jpg,0.6405072212219238,dog,complex
1306.jpg,0.9484224319458008,dog,complex
1307.jpg,0.17818856239318848,cat,complex
1308.jpg,0.21114982664585114,cat,complex
1309.jpg,0.31759533286094666,cat,complex
131.jpg,0.8968081474304199,dog,complex
1310.jpg,0.14795812964439392,cat,complex
1311.jpg,0.48885542154312134,cat,complex
1312.jpg,0.4499250650405884,cat,complex
1313.jpg,0.41099926829338074,cat,complex
1314.jpg,0.7115350365638733,dog,complex
1315.jpg,0.9197533130645752,dog,complex
1316.jpg,0.11368607729673386,cat,complex
1317.jpg,0.547040581703186,dog,complex
1318.jpg,0.673443615436554,dog,complex
1319.jpg,0.9521992802619934,dog,complex
132.jpg,0.5618957877159119,dog,complex
1320.jpg,0.28297728300094604,cat,complex
1321.jpg,0.08469229936599731,cat,complex
1322.jpg,0.17042645812034607,cat,complex
1323.jpg,0.4283360540866852,cat,complex
1324.jpg,0.324432373046875,cat,complex
1325.jpg,0.12255502492189407,cat,complex
1326.jpg,0.5795470476150513,dog,complex
1327.jpg,0.30198609828948975,cat,complex
1328.jpg,0.6109973788261414,dog,complex
1329.jpg,0.5115761756896973,dog,complex
133.jpg,0.2307652086019516,cat,complex
1330.jpg,0.37316787242889404,cat,complex
1331.jpg,0.3034519553184509,cat,complex
1332.jpg,0.9661320447921753,dog,complex
1333.jpg,0.8307698965072632,dog,complex
1334.jpg,0.9730432629585266,dog,complex
1335.jpg,0.43354421854019165,cat,complex
1336.jpg,0.35626158118247986,cat,complex
1337.jpg,0.18369145691394806,cat,complex
1338.jpg,0.4187595248222351,cat,complex
1339.jpg,0.5433967709541321,dog,complex
134.jpg,0.19900423288345337,cat,complex
1340.jpg,0.7166577577590942,dog,complex
1341.jpg,0.6995002627372742,dog,complex
1342.jpg,0.5748195648193359,dog,complex
1343.jpg,0.9142155051231384,dog,complex
1344.jpg,0.3577653169631958,cat,complex
1345.jpg,0.08347756415605545,cat,complex
1346.jpg,0.2811446785926819,cat,complex
1347.jpg,0.44352805614471436,cat,complex
1348.jpg,0.055834073573350906,cat,complex
1349.jpg,0.8113882541656494,dog,complex
135.jpg,0.07315387576818466,cat,complex
1350.jpg,0.6647069454193115,dog,complex
1351.jpg,0.8266090154647827,dog,complex
1352.jpg,0.794373631477356,dog,complex
1353.jpg,0.8174898028373718,dog,complex
1354.jpg,0.07855170220136642,cat,complex
1355.jpg,0.23243194818496704,cat,complex
1356.jpg,0.9757499098777771,dog,complex
1357.jpg,0.3674663007259369,cat,complex
1358.jpg,0.6470437049865723,dog,complex
1359.jpg,0.2786685824394226,cat,complex
136.jpg,0.27868980169296265,cat,complex
1360.jpg,0.5994716286659241,dog,complex
1361.jpg,0.23031339049339294,cat,complex
1362.jpg,0.38774240016937256,cat,complex
1363.jpg,0.1735738217830658,cat,complex
1364.jpg,0.463395893573761,cat,complex
1365.jpg,0.9053298830986023,dog,complex
1366.jpg,0.9776336550712585,dog,complex
1367.jpg,0.6619398593902588,dog,complex
1368.jpg,0.11959283798933029,cat,complex
1369.jpg,0.8466224074363708,dog,complex
137.jpg,0.8468350172042847,dog,complex
1370.jpg,0.09210721403360367,cat,complex
1371.jpg,0.21356524527072906,cat,complex
1372.jpg,0.865814745426178,dog,complex
1373.jpg,0.9532475471496582,dog,complex
1374.jpg,0.2802450358867645,cat,complex
1375.jpg,0.12099724262952805,cat,complex
1376.jpg,0.9997769594192505,dog,complex
1377.jpg,0.9144259691238403,dog,complex
1378.jpg,0.6877691745758057,dog,complex
1379.jpg,0.08100651204586029,cat,complex
138.jpg,0.4026193916797638,cat,complex
1380.jpg,0.305646687746048,cat,complex
1381.jpg,0.9206251502037048,dog,complex
1382.jpg,0.977581799030304,dog,complex
1383.jpg,0.15953239798545837,cat,complex
1384.jpg,0.8499976396560669,dog,complex
1385.jpg,0.5872721076011658,dog,complex
1386.jpg,0.9665758609771729,dog,complex
1387.jpg,0.9531357884407043,dog,complex
1388.jpg,0.2080029845237732,cat,complex
1389.jpg,0.5312488675117493,dog,complex
139.jpg,0.4225025475025177,cat,complex
1390.jpg,0.1519731730222702,cat,complex
1391.jpg,0.1206328347325325,cat,complex
1392.jpg,0.4176943004131317,cat,complex
1393.jpg,0.6552273631095886,dog,complex
1394.jpg,0.03927086666226387,cat,complex
1395.jpg,0.977121114730835,dog,complex
1396.jpg,0.14630761742591858,cat,complex
1397.jpg,0.09337951242923737,cat,complex
1398.jpg,0.24140234291553497,cat,complex
1399.jpg,0.9901362657546997,dog,complex
14.jpg,0.20890359580516815,cat,complex
140.jpg,0.4176943004131317,cat,complex
1400.jpg,0.886531412601471,dog,complex
1401.jpg,0.4176943004131317,cat,complex
1402.jpg,0.8327917456626892,dog,complex
1403.jpg,0.2634245455265045,cat,complex
1404.jpg,0.7984666228294373,dog,complex
1405.jpg,0.8139206171035767,dog,complex
1406.jpg,0.1262124627828598,cat,complex
1407.jpg,0.3541748523712158,cat,complex
1408.jpg,0.5378356575965881,dog,complex
1409.jpg,0.6051151156425476,dog,complex
141.jpg,0.12953004240989685,cat,complex
1410.jpg,0.18888799846172333,cat,complex
1411.jpg,0.9360300302505493,dog,complex
1412.jpg,0.4309201240539551,cat,complex
1413.jpg,0.22447311878204346,cat,complex
1414.jpg,0.23793110251426697,cat,complex
1415.jpg,0.17750798165798187,cat,complex
1416.jpg,0.3345862627029419,cat,complex
1417.jpg,0.0705203264951706,cat,complex
1418.jpg,0.03607705235481262,cat,complex
1419.jpg,0.36532604694366455,cat,complex
142.jpg,0.23970715701580048,cat,complex
1420.jpg,0.35968995094299316,cat,complex
1421.jpg,0.9862483739852905,dog,complex
1422.jpg,0.525391697883606,dog,complex
1423.jpg,0.35206758975982666,cat,complex
1424.jpg,0.919143557548523,dog,complex
1425.jpg,0.19150087237358093,cat,complex
1426.jpg,0.13119995594024658,cat,complex
1427.jpg,0.9550021886825562,dog,complex
1428.jpg,0.8441228270530701,dog,complex
1429.jpg,0.8100987076759338,dog,complex
143.jpg,0.9999722838401794,dog,complex
1430.jpg,0.3973176181316376,cat,complex
1431.jpg,0.9334691166877747,dog,complex
1432.jpg,0.9957764744758606,dog,complex
1433.jpg,0.5153477191925049,dog,complex
1434.jpg,0.9925613403320312,dog,complex
1435.jpg,0.7182354927062988,dog,complex
1436.jpg,0.9353491067886353,dog,complex
1437.jpg,0.9899172186851501,dog,complex
1438.jpg,0.12181711941957474,cat,complex
1439.jpg,0.24598060548305511,cat,complex
144.jpg,0.5438684225082397,dog,complex
1440.jpg,0.34964069724082947,cat,complex
1441.jpg,0.06049526855349541,cat,complex
1442.jpg,0.44969260692596436,cat,complex
1443.jpg,0.38577380776405334,cat,complex
1444.jpg,0.7121728658676147,dog,complex
1445.jpg,0.9247254729270935,dog,complex
1446.jpg,0.5722619295120239,dog,complex
1447.jpg,0.5118650197982788,dog,complex
1448.jpg,0.581132173538208,dog,complex
1449.jpg,0.6042452454566956,dog,complex
145.jpg,0.04286252334713936,cat,complex
1450.jpg,0.18594229221343994,cat,complex
1451.jpg,0.46834245324134827,cat,complex
1452.jpg,0.6404558420181274,dog,complex
1453.jpg,0.21014709770679474,cat,complex
1454.jpg,0.4176943004131317,cat,complex
1455.jpg,0.06133914366364479,cat,complex
1456.jpg,0.3442975580692291,cat,complex
1457.jpg,0.8673816919326782,dog,complex
1458.jpg,0.7094684839248657,dog,complex
1459.jpg,0.09741754084825516,cat,complex
146.jpg,0.9938147664070129,dog,complex
1460.jpg,0.44984447956085205,cat,complex
1461.jpg,0.053260304033756256,cat,complex
1462.jpg,0.6601633429527283,dog,complex
1463.jpg,0.07517825067043304,cat,complex
1464.jpg,0.2111554890871048,cat,complex
1465.jpg,0.168572336435318,cat,complex
1466.jpg,0.5911513566970825,dog,complex
1467.jpg,0.34118372201919556,cat,complex
1468.jpg,0.9856805801391602,dog,complex
1469.jpg,0.9714571833610535,dog,complex
147.jpg,0.7778929471969604,dog,complex
1470.jpg,0.9428448677062988,dog,complex
1471.jpg,0.9928464889526367,dog,complex
1472.jpg,0.09785416722297668,cat,complex
1473.jpg,0.4176943004131317,cat,complex
1474.jpg,0.07662361860275269,cat,complex
1475.jpg,0.1976923942565918,cat,complex
1476.jpg,0.985471785068512,dog,complex
1477.jpg,0.911406397819519,dog,complex
1478.jpg,0.13056589663028717,cat,complex
1479.jpg,0.2574231028556824,cat,complex
148.jpg,0.6210248470306396,dog,complex
1480.jpg,0.03185991570353508,cat,complex
1481.jpg,0.803001880645752,dog,complex
1482.jpg,0.6036514043807983,dog,complex
1483.jpg,0.8181037902832031,dog,complex
1484.jpg,0.03692927584052086,cat,complex
1485.jpg,0.38308340311050415,cat,complex
1486.jpg,0.7736581563949585,dog,complex
1487.jpg,0.26947900652885437,cat,complex
1488.jpg,0.23235318064689636,cat,complex
1489.jpg,0.17687349021434784,cat,complex
149.jpg,0.3967299461364746,cat,complex
1490.jpg,0.42054054141044617,cat,complex
1491.jpg,0.15584023296833038,cat,complex
1492.jpg,0.3345900774002075,cat,complex
1493.jpg,0.7982463240623474,dog,complex
1494.jpg,0.4176943004131317,cat,complex
1495.jpg,0.3488333523273468,cat,complex
1496.jpg,0.7272162437438965,dog,complex
1497.jpg,0.9568904638290405,dog,complex
1498.jpg,0.9711955785751343,dog,complex
1499.jpg,0.3125981092453003,cat,complex
15.jpg,0.4265088737010956,cat,complex
150.jpg,0.328239768743515,cat,complex
1500.jpg,0.1644442230463028,cat,complex
1501.jpg,0.9006905555725098,dog,complex
1502.jpg,0.557539701461792,dog,complex
1503.jpg,0.05914117768406868,cat,complex
1504.jpg,0.9695312976837158,dog,complex
1505.jpg,0.10995034128427505,cat,complex
1506.jpg,0.6990996599197388,dog,complex
1507.jpg,0.4176943004131317,cat,complex
1508.jpg,0.9981421828269958,dog,complex
1509.jpg,0.9296284914016724,dog,complex
151.jpg,0.7217474579811096,dog,complex
1510.jpg,0.4176943004131317,cat,complex
1511.jpg,0.3659284710884094,cat,complex
1512.jpg,0.37431204319000244,cat,complex
1513.jpg,0.133996844291687,cat,complex
1514.jpg,0.18812452256679535,cat,complex
1515.jpg,0.5361366271972656,dog,complex
1516.jpg,0.9999997615814209,dog,complex
1517.jpg,0.7156068086624146,dog,complex
1518.jpg,0.0681980550289154,cat,complex
1519.jpg,0.6124003529548645,dog,complex
152.jpg,0.3813484311103821,cat,complex
1520.jpg,0.2648491859436035,cat,complex
1521.jpg,0.732499361038208,dog,complex
1522.jpg,0.19097506999969482,cat,complex
1523.jpg,0.17525826394557953,cat,complex
1524.jpg,0.17880572378635406,cat,complex
1525.jpg,0.7401421070098877,dog,complex
1526.jpg,0.33853253722190857,cat,complex
1527.jpg,0.21229036152362823,cat,complex
1528.jpg,0.16207042336463928,cat,complex
1529.jpg,0.8932499289512634,dog,complex
153.jpg,0.07580424100160599,cat,complex
1530.jpg,0.8073179721832275,dog,complex
1531.jpg,0.7546501755714417,dog,complex
1532.jpg,0.43973323702812195,cat,complex
1533.jpg,0.2516750991344452,cat,complex
1534.jpg,0.5425946712493896,dog,complex
1535.jpg,0.02612563967704773,cat,complex
1536.jpg,0.9954140782356262,dog,complex
1537.jpg,0.4176943004131317,cat,complex
1538.jpg,0.6703170537948608,dog,complex
1539.jpg,0.20480160415172577,cat,complex
154.jpg,0.10643751174211502,cat,complex
1540.jpg,0.03061944805085659,cat,complex
1541.jpg,0.754564642906189,dog,complex
1542.jpg,0.9905256032943726,dog,complex
1543.jpg,0.4441138803958893,cat,complex
1544.jpg,0.877630352973938,dog,complex
1545.jpg,0.39381176233291626,cat,complex
1546.jpg,0.26168093085289,cat,complex
1547.jpg,0.28950411081314087,cat,complex
1548.jpg,0.15383590757846832,cat,complex
1549.jpg,0.9939379692077637,dog,complex
155.jpg,0.7936264276504517,dog,complex
1550.jpg,0.6032789945602417,dog,complex
1551.jpg,0.08499167859554291,cat,complex
1552.jpg,0.06651736050844193,cat,complex
1553.jpg,0.9328165650367737,dog,complex
1554.jpg,0.9984422326087952,dog,complex
1555.jpg,0.05868973582983017,cat,complex
1556.jpg,0.7568782567977905,dog,complex
1557.jpg,0.7759867906570435,dog,complex
1558.jpg,0.13346822559833527,cat,complex
1559.jpg,0.09361372888088226,cat,complex
156.jpg,0.1045878604054451,cat,complex
1560.jpg,0.49496811628341675,cat,complex
1561.jpg,0.11580123752355576,cat,complex
1562.jpg,0.4903481602668762,cat,complex
1563.jpg,0.7241570949554443,dog,complex
1564.jpg,0.7071645259857178,dog,complex
1565.jpg,0.5169227123260498,dog,complex
1566.jpg,0.5678772330284119,dog,complex
1567.jpg,0.16889402270317078,cat,complex
1568.jpg,0.3772162199020386,cat,complex
1569.jpg,0.36690792441368103,cat,complex
157.jpg,0.23154091835021973,cat,complex
1570.jpg,0.13904547691345215,cat,complex
