filename,score,label,model
11900.jpg,0.27545180916786194,cat,simple
11901.jpg,0.8469446897506714,dog,simple
11902.jpg,0.940798819065094,dog,simple
11903.jpg,0.014800515957176685,cat,simple
11904.jpg,0.7271534204483032,dog,simple
11905.jpg,0.512975811958313,dog,simple
11906.jpg,0.7905511856079102,dog,simple
11907.jpg,0.6791584491729736,dog,simple
11908.jpg,0.1209212988615036,cat,simple
11909.jpg,0.2879495322704315,cat,simple
1191.jpg,0.9795404076576233,dog,simple
11910.jpg,0.8070324659347534,dog,simple
11911.jpg,0.33706650137901306,cat,simple
11912.jpg,0.6179721355438232,dog,simple
11913.jpg,0.006040493026375771,cat,simple
11914.jpg,0.5804821252822876,dog,simple
11915.jpg,0.5787363052368164,dog,simple
11916.jpg,0.1946702003479004,cat,simple
11917.jpg,0.7009764313697815,dog,simple
11918.jpg,0.8531423807144165,dog,simple
11919.jpg,0.07661617547273636,cat,simple
1192.jpg,0.15397857129573822,cat,simple
11920.jpg,0.9725723266601562,dog,simple
11921.jpg,0.9874168038368225,dog,simple
11922.jpg,0.42934170365333557,cat,simple
11923.jpg,0.9979044198989868,dog,simple
11924.jpg,0.1522766649723053,cat,simple
11925.jpg,0.005373246036469936,cat,simple
11926.jpg,0.38140279054641724,cat,simple
11927.jpg,0.9185501933097839,dog,simple
11928.jpg,0.9865705966949463,dog,simple
11929.jpg,0.35198158025741577,cat,simple
1193.jpg,0.07647338509559631,cat,simple
11930.jpg,0.5149361491203308,dog,simple
11931.jpg,0.2549082934856415,cat,simple
11932.jpg,0.9759490489959717,dog,simple
11933.jpg,0.9717375636100769,dog,simple
11934.jpg,0.9615784287452698,dog,simple
11935.jpg,0.9561318755149841,dog,simple
11936.jpg,0.21144723892211914,cat,simple
11937.jpg,0.08773808926343918,cat,simple
11938.jpg,0.9138845205307007,dog,simple
11939.jpg,0.7591047286987305,dog,simple
1194.jpg,0.31007933616638184,cat,simple
11940.jpg,0.43450260162353516,cat,simple
11941.jpg,0.9946611523628235,dog,simple
11942.jpg,0.00714543042704463,cat,simple
11943.jpg,0.0068662939593195915,cat,simple
11944.jpg,0.9999551773071289,dog,simple
11945.jpg,0.12878943979740143,cat,simple
11946.jpg,0.877561092376709,dog,simple
11947.jpg,0.10014461725950241,cat,simple
11948.jpg,0.040508583188056946,cat,simple
11949.jpg,0.2635534703731537,cat,simple
1195.jpg,0.5344628095626831,dog,simple
11950.jpg,0.24169689416885376,cat,simple
11951.jpg,0.04010386019945145,cat,simple
11952.jpg,0.9882597923278809,dog,simple
11953.jpg,0.9156910181045532,dog,simple
11954.jpg,0.9991523623466492,dog,simple
11955.jpg,0.9973174929618835,dog,simple
11956.jpg,0.5762169361114502,dog,simple
11957.jpg,0.9913033246994019,dog,simple
11958.jpg,0.9968181252479553,dog,simple
11959.jpg,0.00797534640878439,cat,simple
1196.jpg,0.14410360157489777,cat,simple
11960.jpg,0.7983496189117432,dog,simple
11961.jpg,0.6765682697296143,dog,simple
11962.jpg,0.0174755547195673,cat,simple
11963.jpg,0.0246457289904356,cat,simple
11964.jpg,0.9982109069824219,dog,simple
11965.jpg,0.5654365420341492,dog,simple
11966.jpg,0.4402150809764862,cat,simple
11967.jpg,0.6392409801483154,dog,simple
11968.jpg,0.020959267392754555,cat,simple
11969.jpg,0.9999300241470337,dog,simple
1197.jpg,0.8172710537910461,dog,simple
11970.jpg,0.2626665234565735,cat,simple
11971.jpg,0.3149131238460541,cat,simple
11972.jpg,0.604310154914856,dog,simple
11973.jpg,0.6874468326568604,dog,simple
11974.jpg,0.5773420333862305,dog,simple
11975.jpg,0.27662160992622375,cat,simple
11976.jpg,0.10614470392465591,cat,simple
11977.jpg,0.49780088663101196,cat,simple
11978.jpg,0.7165592908859253,dog,simple
11979.jpg,0.9483526945114136,dog,simple
1198.jpg,0.08107692003250122,cat,simple
11980.jpg,0.8754167556762695,dog,simple
11981.jpg,0.3616100549697876,cat,simple
11982.jpg,0.997070848941803,dog,simple
11983.jpg,0.03133264183998108,cat,simple
11984.jpg,0.9765336513519287,dog,simple
11985.jpg,0.9186134934425354,dog,simple
11986.jpg,0.9458826184272766,dog,simple
11987.jpg,1.0,dog,simple
11988.jpg,0.3083649277687073,cat,simple
11989.jpg,0.011544990353286266,cat,simple
1199.jpg,0.8931266665458679,dog,simple
11990.jpg,0.9813852310180664,dog,simple
11991.jpg,0.25472646951675415,cat,simple
11992.jpg,0.27151307463645935,cat,simple
11993.jpg,0.02453368902206421,cat,simple
11994.jpg,0.6576802730560303,dog,simple
11995.jpg,0.030961807817220688,cat,simple
11996.jpg,0.09119593352079391,cat,simple
11997.jpg,0.7907274961471558,dog,simple
11998.jpg,0.8431178331375122,dog,simple
11999.jpg,0.9396620988845825,dog,simple
12.jpg,0.9891512989997864,dog,simple
120.jpg,0.6327909231185913,dog,simple
1200.jpg,0.9279350638389587,dog,simple
12000.jpg,0.9278944134712219,dog,simple
12001.jpg,0.3814871907234192,cat,simple
12002.jpg,0.8743232488632202,dog,simple
12003.jpg,0.4658870995044708,cat,simple
12004.jpg,0.2724672555923462,cat,simple
12005.jpg,0.7760688662528992,dog,simple
12006.jpg,0.6188567876815796,dog,simple
12007.jpg,0.7378264665603638,dog,simple
12008.jpg,0.7237069606781006,dog,simple
12009.jpg,0.779341995716095,dog,simple
1201.jpg,0.27352607250213623,cat,simple
12010.jpg,0.9890852570533752,dog,simple
12011.jpg,0.5457294583320618,dog,simple
12012.jpg,0.9932940006256104,dog,simple
12013.jpg,0.9970855116844177,dog,simple
12014.jpg,0.9838156700134277,dog,simple
12015.jpg,0.9614349007606506,dog,simple
12016.jpg,0.17492902278900146,cat,simple
12017.jpg,0.9883358478546143,dog,simple
12018.jpg,4.197394082439132e-05,cat,simple
12019.jpg,0.2024257481098175,cat,simple
1202.jpg,0.44717147946357727,cat,simple
12020.jpg,0.31454575061798096,cat,simple
12021.jpg,0.9994239807128906,dog,simple
12022.jpg,0.8475269079208374,dog,simple
12023.jpg,0.7334200143814087,dog,simple
12024.jpg,0.9621438980102539,dog,simple
12025.jpg,0.24990230798721313,cat,simple
12026.jpg,0.9553148150444031,dog,simple
12027.jpg,0.004054106306284666,cat,simple
12028.jpg,0.9844979047775269,dog,simple
12029.jpg,0.2453654259443283,cat,simple
1203.jpg,0.06679365783929825,cat,simple
12030.jpg,0.0306000467389822,cat,simple
12031.jpg,0.17794230580329895,cat,simple
12032.jpg,0.47730278968811035,cat,simple
12033.jpg,0.9762448072433472,dog,simple
12034.jpg,0.1510348916053772,cat,simple
12035.jpg,0.6285679340362549,dog,simple
12036.jpg,0.006595264188945293,cat,simple
12037.jpg,0.7643924355506897,dog,simple
12038.jpg,0.9860198497772217,dog,simple
12039.jpg,0.9778397679328918,dog,simple
1204.jpg,0.26152417063713074,cat,simple
12040.jpg,0.9363759756088257,dog,simple
12041.jpg,0.028902173042297363,cat,simple
12042.jpg,0.6359914541244507,dog,simple
12043.jpg,0.9678888320922852,dog,simple
12044.jpg,0.10041693598031998,cat,simple
12045.jpg,0.4843873083591461,cat,simple
12046.jpg,0.24945807456970215,cat,simple
12047.jpg,0.016240302473306656,cat,simple
12048.jpg,0.9999287128448486,dog,simple
12049.jpg,0.5076953172683716,dog,simple
1205.jpg,0.9566501379013062,dog,simple
12050.jpg,0.18637515604496002,cat,simple
12051.jpg,0.915158212184906,dog,simple
12052.jpg,0.9859065413475037,dog,simple
12053.jpg,0.11106061190366745,cat,simple
12054.jpg,0.9420321583747864,dog,simple
12055.jpg,0.9888543486595154,dog,simple
12056.jpg,0.3770313262939453,cat,simple
12057.jpg,0.997887134552002,dog,simple
12058.jpg,0.3279920220375061,cat,simple
12059.jpg,0.136530339717865,cat,simple
1206.jpg,0.15361623466014862,cat,simple
12060.jpg,0.8550240397453308,dog,simple
12061.jpg,0.9120672941207886,dog,simple
12062.jpg,0.7200864553451538,dog,simple
12063.jpg,0.25771695375442505,cat,simple
12064.jpg,0.9857017993927002,dog,simple
12065.jpg,0.012955120764672756,cat,simple
12066.jpg,0.0056231822818517685,cat,simple
12067.jpg,0.0664004236459732,cat,simple
12068.jpg,0.17318794131278992,cat,simple
12069.jpg,0.00430297339335084,cat,simple
1207.jpg,0.48031383752822876,cat,simple
12070.jpg,0.002360791200771928,cat,simple
12071.jpg,0.11404746770858765,cat,simple
12072.jpg,0.05618193373084068,cat,simple
12073.jpg,0.48368993401527405,cat,simple
12074.jpg,0.8468416333198547,dog,simple
12075.jpg,0.9251445531845093,dog,simple
12076.jpg,0.9874308705329895,dog,simple
12077.jpg,0.018124867230653763,cat,simple
12078.jpg,0.8961371779441833,dog,simple
12079.jpg,0.6697679758071899,dog,simple
1208.jpg,0.2937251031398773,cat,simple
12080.jpg,0.8635571002960205,dog,simple
12081.jpg,0.16266928613185883,cat,simple
12082.jpg,0.9830182194709778,dog,simple
12083.jpg,0.24204464256763458,cat,simple
12084.jpg,0.04844971373677254,cat,simple
12085.jpg,0.0024821930564939976,cat,simple
12086.jpg,0.9747169017791748,dog,simple
12087.jpg,0.8614364266395569,dog,simple
12088.jpg,0.896670401096344,dog,simple
12089.jpg,0.857451319694519,dog,simple
1209.jpg,0.56103515625,dog,simple
12090.jpg,0.9791082739830017,dog,simple
12091.jpg,0.05185374990105629,cat,simple
12092.jpg,0.999782919883728,dog,simple
12093.jpg,0.08617222309112549,cat,simple
12094.jpg,0.6334820985794067,dog,simple
12095.jpg,0.009007521905004978,cat,simple
12096.jpg,0.9871581792831421,dog,simple
12097.jpg,0.09313938766717911,cat,simple
12098.jpg,0.9940243363380432,dog,simple
12099.jpg,0.0064195869490504265,cat,simple
121.jpg,0.581195592880249,dog,simple
1210.jpg,0.7925481796264648,dog,simple
12100.jpg,0.5221998691558838,dog,simple
12101.jpg,0.022717107087373734,cat,simple
12102.jpg,0.058351851999759674,cat,simple
12103.jpg,0.06729698181152344,cat,simple
12104.jpg,0.10890527069568634,cat,simple
12105.jpg,0.012099946849048138,cat,simple
12106.jpg,0.1393415480852127,cat,simple
12107.jpg,0.9734993577003479,dog,simple
12108.jpg,0.09333483129739761,cat,simple
12109.jpg,0.9262128472328186,dog,simple
1211.jpg,0.9894380569458008,dog,simple
12110.jpg,0.05442340672016144,cat,simple
12111.jpg,0.9360702037811279,dog,simple
12112.jpg,0.7586326003074646,dog,simple
12113.jpg,0.8414394855499268,dog,simple
12114.jpg,0.5035424828529358,dog,simple
12115.jpg,0.04708617553114891,cat,simple
12116.jpg,0.8982700109481812,dog,simple
12117.jpg,0.9803390502929688,dog,simple
12118.jpg,0.034449558705091476,cat,simple
12119.jpg,0.03300754353404045,cat,simple
1212.jpg,0.23113179206848145,cat,simple
12120.jpg,0.8565884828567505,dog,simple
12121.jpg,0.982746958732605,dog,simple
12122.jpg,0.9419243335723877,dog,simple
12123.jpg,0.08609791845083237,cat,simple
12124.jpg,0.007320151664316654,cat,simple
12125.jpg,0.7700860500335693,dog,simple
12126.jpg,0.13763843476772308,cat,simple
12127.jpg,0.4519542455673218,cat,simple
12128.jpg,0.010450923815369606,cat,simple
12129.jpg,0.0006394595839083195,cat,simple
1213.jpg,0.057956308126449585,cat,simple
12130.jpg,0.8029961585998535,dog,simple
12131.jpg,0.9998134970664978,dog,simple
12132.jpg,0.05490106716752052,cat,simple
12133.jpg,0.4178180396556854,cat,simple
12134.jpg,0.6247934103012085,dog,simple
12135.jpg,0.6641184091567993,dog,simple
12136.jpg,0.07490924000740051,cat,simple
12137.jpg,0.5690124034881592,dog,simple
12138.jpg,0.003847974119707942,cat,simple
12139.jpg,0.9899399876594543,dog,simple
1214.jpg,0.7278740406036377,dog,simple
12140.jpg,0.5072602033615112,dog,simple
12141.jpg,0.9772821664810181,dog,simple
12142.jpg,0.0898100957274437,cat,simple
12143.jpg,0.9410717487335205,dog,simple
12144.jpg,0.197428897023201,cat,simple
12145.jpg,0.9984778761863708,dog,simple
12146.jpg,0.9500923752784729,dog,simple
12147.jpg,0.8900797963142395,dog,simple
12148.jpg,0.5097516775131226,dog,simple
12149.jpg,0.9996199011802673,dog,simple
1215.jpg,0.9870638251304626,dog,simple
12150.jpg,0.8388569951057434,dog,simple
12151.jpg,0.10323429852724075,cat,simple
12152.jpg,0.02825046330690384,cat,simple
12153.jpg,0.7416920065879822,dog,simple
12154.jpg,0.023913398385047913,cat,simple
12155.jpg,0.8841776847839355,dog,simple
12156.jpg,0.9650595188140869,dog,simple
12157.jpg,0.5690988302230835,dog,simple
12158.jpg,0.7455732226371765,dog,simple
12159.jpg,0.1173563152551651,cat,simple
1216.jpg,0.9957400560379028,dog,simple
12160.jpg,0.9531390070915222,dog,simple
12161.jpg,0.7365888357162476,dog,simple
12162.jpg,0.013977018184959888,cat,simple
12163.jpg,0.9089533090591431,dog,simple
12164.jpg,0.05099004507064819,cat,simple
12165.jpg,0.66390061378479,dog,simple
12166.jpg,0.1813952922821045,cat,simple
12167.jpg,0.998939037322998,dog,simple
12168.jpg,0.29424819350242615,cat,simple
12169.jpg,0.3201044201850891,cat,simple
1217.jpg,0.1040303185582161,cat,simple
12170.jpg,0.9264976382255554,dog,simple
12171.jpg,0.3047618269920349,cat,simple
12172.jpg,0.9825008511543274,dog,simple
12173.jpg,0.3716067373752594,cat,simple
12174.jpg,0.4210890233516693,cat,simple
12175.jpg,0.40277233719825745,cat,simple
12176.jpg,0.14325681328773499,cat,simple
12177.jpg,0.9969722032546997,dog,simple
12178.jpg,0.6577422618865967,dog,simple
12179.jpg,0.9391711354255676,dog,simple
1218.jpg,0.6854067444801331,dog,simple
12180.jpg,0.9858391880989075,dog,simple
12181.jpg,0.2957302927970886,cat,simple
12182.jpg,0.9143702983856201,dog,simple
12183.jpg,0.4740719795227051,cat,simple
12184.jpg,0.5925847291946411,dog,simple
12185.jpg,0.16382521390914917,cat,simple
12186.jpg,0.7107937335968018,dog,simple
12187.jpg,0.1264827698469162,cat,simple
12188.jpg,0.8961116075515747,dog,simple
12189.jpg,0.7528744339942932,dog,simple
1219.jpg,0.511447548866272,dog,simple
12190.jpg,0.24062202870845795,cat,simple
12191.jpg,0.3786257207393646,cat,simple
12192.jpg,0.6720960140228271,dog,simple
12193.jpg,0.027427351102232933,cat,simple
12194.jpg,0.0661427229642868,cat,simple
12195.jpg,0.06056639552116394,cat,simple
12196.jpg,0.9274253845214844,dog,simple
12197.jpg,0.1269572228193283,cat,simple
12198.jpg,0.0033391511533409357,cat,simple
12199.jpg,0.9220682382583618,dog,simple
122.jpg,0.18286293745040894,cat,simple
1220.jpg,0.1127706915140152,cat,simple
12200.jpg,0.9108681678771973,dog,simple
12201.jpg,0.9404203295707703,dog,simple
12202.jpg,0.020062202587723732,cat,simple
12203.jpg,0.16575373709201813,cat,simple
12204.jpg,0.0148573387414217,cat,simple
12205.jpg,0.951682984828949,dog,simple
12206.jpg,0.9852367043495178,dog,simple
12207.jpg,0.5997120141983032,dog,simple
12208.jpg,0.9985570311546326,dog,simple
12209.jpg,0.21477648615837097,cat,simple
1221.jpg,0.49412891268730164,cat,simple
12210.jpg,0.30380111932754517,cat,simple
12211.jpg,0.4038637578487396,cat,simple
12212.jpg,0.0021077340934425592,cat,simple
12213.jpg,0.8377044796943665,dog,simple
12214.jpg,0.7511191964149475,dog,simple
12215.jpg,0.022621827200055122,cat,simple
12216.jpg,0.9231106042861938,dog,simple
12217.jpg,0.025476237758994102,cat,simple
12218.jpg,0.2823747992515564,cat,simple
12219.jpg,0.7993975877761841,dog,simple
1222.jpg,0.2261807769536972,cat,simple
12220.jpg,0.14572156965732574,cat,simple
12221.jpg,0.005983483046293259,cat,simple
12222.jpg,0.7253193855285645,dog,simple
12223.jpg,0.05523372441530228,cat,simple
12224.jpg,0.9633867144584656,dog,simple
12225.jpg,0.8255282640457153,dog,simple
12226.jpg,0.9435669183731079,dog,simple
12227.jpg,0.04245534911751747,cat,simple
12228.jpg,0.9766876101493835,dog,simple
12229.jpg,0.8024517893791199,dog,simple
1223.jpg,0.6831094026565552,dog,simple
12230.jpg,0.7963495254516602,dog,simple
12231.jpg,0.7993932962417603,dog,simple
12232.jpg,0.4177725315093994,cat,simple
12233.jpg,0.10537923127412796,cat,simple
12234.jpg,0.9316445589065552,dog,simple
12235.jpg,0.42206013202667236,cat,simple
12236.jpg,0.6589893102645874,dog,simple
12237.jpg,0.8696562051773071,dog,simple
12238.jpg,0.1621943861246109,cat,simple
12239.jpg,0.1428307443857193,cat,simple
1224.jpg,0.7998285889625549,dog,simple
12240.jpg,0.03111976385116577,cat,simple
12241.jpg,0.253852516412735,cat,simple
12242.jpg,0.25357145071029663,cat,simple
12243.jpg,0.047006916254758835,cat,simple
12244.jpg,0.5774452686309814,dog,simple
12245.jpg,0.1772848218679428,cat,simple
12246.jpg,0.8880620002746582,dog,simple
12247.jpg,0.9278355240821838,dog,simple
12248.jpg,0.681107759475708,dog,simple
12249.jpg,0.9999993443489075,dog,simple
1225.jpg,0.004810921382158995,cat,simple
12250.jpg,0.8708847165107727,dog,simple
12251.jpg,0.8418946862220764,dog,simple
12252.jpg,0.003596935421228409,cat,simple
12253.jpg,0.855135440826416,dog,simple
12254.jpg,0.9963806867599487,dog,simple
12255.jpg,0.05403120443224907,cat,simple
12256.jpg,0.7451610565185547,dog,simple
12257.jpg,0.47370031476020813,cat,simple
12258.jpg,0.17756906151771545,cat,simple
12259.jpg,0.996315598487854,dog,simple
1226.jpg,0.16768412292003632,cat,simple
12260.jpg,0.7461252212524414,dog,simple
12261.jpg,0.34913694858551025,cat,simple
12262.jpg,0.9740108251571655,dog,simple
12263.jpg,0.9759089946746826,dog,simple
12264.jpg,0.5716302394866943,dog,simple
12265.jpg,0.5779238939285278,dog,simple
12266.jpg,0.09969854354858398,cat,simple
12267.jpg,0.032191015779972076,cat,simple
12268.jpg,0.9969785213470459,dog,simple
12269.jpg,0.6087310910224915,dog,simple
1227.jpg,0.9841617941856384,dog,simple
12270.jpg,0.36357957124710083,cat,simple
12271.jpg,0.055900510400533676,cat,simple
12272.jpg,0.04638313129544258,cat,simple
12273.jpg,0.9618061184883118,dog,simple
12274.jpg,0.779083251953125,dog,simple
12275.jpg,0.4451553225517273,cat,simple
12276.jpg,0.0034903911873698235,cat,simple
12277.jpg,0.9339550137519836,dog,simple
12278.jpg,0.37746015191078186,cat,simple
12279.jpg,0.6448432207107544,dog,simple
1228.jpg,0.10158155858516693,cat,simple
12280.jpg,0.12894780933856964,cat,simple
12281.jpg,0.613655686378479,dog,simple
12282.jpg,0.7952880263328552,dog,simple
12283.jpg,0.6952366828918457,dog,simple
12284.jpg,0.990003764629364,dog,simple
12285.jpg,0.011361280456185341,cat,simple
12286.jpg,0.012207170948386192,cat,simple
12287.jpg,0.9795804023742676,dog,simple
12288.jpg,0.34498822689056396,cat,simple
12289.jpg,0.12361890822649002,cat,simple
1229.jpg,0.08662889897823334,cat,simple
12290.jpg,0.8036757111549377,dog,simple
12291.jpg,0.9889136552810669,dog,simple
12292.jpg,0.888746976852417,dog,simple
12293.jpg,0.8966016173362732,dog,simple
12294.jpg,0.11160176992416382,cat,simple
12295.jpg,0.03787703812122345,cat,simple
12296.jpg,0.1463720053434372,cat,simple
12297.jpg,0.190958634018898,cat,simple
12298.jpg,0.751998782157898,dog,simple
12299.jpg,0.18496690690517426,cat,simple
123.jpg,0.500057578086853,dog,simple
1230.jpg,0.26191577315330505,cat,simple
12300.jpg,0.915204644203186,dog,simple
12301.jpg,0.046324681490659714,cat,simple
12302.jpg,0.09609108418226242,cat,simple
12303.jpg,0.9987908601760864,dog,simple
12304.jpg,0.992265522480011,dog,simple
12305.jpg,0.16026939451694489,cat,simple
12306.jpg,0.3266036808490753,cat,simple
12307.jpg,0.7681391835212708,dog,simple
12308.jpg,0.3525754511356354,cat,simple
12309.jpg,0.1841834932565689,cat,simple
1231.jpg,0.9866552948951721,dog,simple
12310.jpg,0.16510196030139923,cat,simple
12311.jpg,0.9222331643104553,dog,simple
12312.jpg,0.19108553230762482,cat,simple
12313.jpg,0.9946675896644592,dog,simple
12314.jpg,0.9367058873176575,dog,simple
12315.jpg,0.8465918898582458,dog,simple
12316.jpg,0.4942573010921478,cat,simple
12317.jpg,0.36744225025177,cat,simple
12318.jpg,0.99459308385849,dog,simple
12319.jpg,0.31059157848358154,cat,simple
1232.jpg,0.927392303943634,dog,simple
12320.jpg,0.6968067288398743,dog,simple
12321.jpg,0.7915899753570557,dog,simple
12322.jpg,0.6742392778396606,dog,simple
12323.jpg,0.7811859846115112,dog,simple
12324.jpg,0.006705444306135178,cat,simple
12325.jpg,0.2582968771457672,cat,simple
12326.jpg,0.09962020814418793,cat,simple
12327.jpg,0.5340530872344971,dog,simple
12328.jpg,0.9817371964454651,dog,simple
12329.jpg,0.12296624481678009,cat,simple
1233.jpg,0.04226702079176903,cat,simple
12330.jpg,0.3860209882259369,cat,simple
12331.jpg,0.6459324359893799,dog,simple
